"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2020-05-02,"Wasatch County",3,8.8
2020-05-02,"Weber-Morgan",1,0.4
2020-05-03,"Bear River",0,0
2020-05-03,"Central Utah",1,1.2
2020-05-03,"Davis County",0,0
2020-05-03,"Salt Lake County",56,4.8
2020-05-03,"San Juan",16,104.5
2020-05-03,"Southeast Utah",0,0
2020-05-03,"Southwest Utah",6,2.4
2020-05-03,"Summit County",0,0
2020-05-03,"Tooele County",1,1.4
2020-05-03,"TriCounty",0,0
2020-05-03,"Utah County",47,7.4
2020-05-03,"Wasatch County",6,17.6
2020-05-03,"Weber-Morgan",0,0
2020-05-04,"Bear River",0,0
2020-05-04,"Central Utah",0,0
2020-05-04,"Davis County",3,0.8
2020-05-04,"Salt Lake County",62,5.3
2020-05-04,"San Juan",3,19.6
2020-05-04,"Southeast Utah",1,2.5
2020-05-04,"Southwest Utah",3,1.2
2020-05-04,"Summit County",4,9.5
2020-05-04,"Tooele County",0,0
2020-05-04,"TriCounty",0,0
2020-05-04,"Utah County",46,7.2
2020-05-04,"Wasatch County",1,2.9
2020-05-04,"Weber-Morgan",6,2.2
2020-05-05,"Bear River",2,1.1
2020-05-05,"Central Utah",1,1.2
2020-05-05,"Davis County",6,1.7
2020-05-05,"Salt Lake County",88,7.6
2020-05-05,"San Juan",7,45.7
2020-05-05,"Southeast Utah",0,0
2020-05-05,"Southwest Utah",6,2.4
2020-05-05,"Summit County",1,2.4
2020-05-05,"Tooele County",0,0
2020-05-05,"TriCounty",0,0
2020-05-05,"Utah County",40,6.3
2020-05-05,"Wasatch County",4,11.7
2020-05-05,"Weber-Morgan",0,0
2020-05-06,"Bear River",0,0
2020-05-06,"Central Utah",1,1.2
2020-05-06,"Davis County",7,2
2020-05-06,"Salt Lake County",93,8
2020-05-06,"San Juan",7,45.7
2020-05-06,"Southeast Utah",0,0
2020-05-06,"Southwest Utah",4,1.6
2020-05-06,"Summit County",0,0
2020-05-06,"Tooele County",1,1.4
2020-05-06,"TriCounty",0,0
2020-05-06,"Utah County",12,1.9
2020-05-06,"Wasatch County",3,8.8
2020-05-06,"Weber-Morgan",0,0
2020-05-07,"Bear River",2,1.1
2020-05-07,"Central Utah",0,0
2020-05-07,"Davis County",4,1.1
2020-05-07,"Salt Lake County",96,8.3
2020-05-07,"San Juan",4,26.1
2020-05-07,"Southeast Utah",0,0
2020-05-07,"Southwest Utah",5,2
2020-05-07,"Summit County",0,0
2020-05-07,"Tooele County",2,2.8
2020-05-07,"TriCounty",0,0
2020-05-07,"Utah County",68,10.7
2020-05-07,"Wasatch County",2,5.9
2020-05-07,"Weber-Morgan",11,4
2020-05-08,"Bear River",5,2.7
2020-05-08,"Central Utah",0,0
2020-05-08,"Davis County",7,2
2020-05-08,"Salt Lake County",100,8.6
2020-05-08,"San Juan",11,71.9
2020-05-08,"Southeast Utah",0,0
2020-05-08,"Southwest Utah",18,7.1
2020-05-08,"Summit County",1,2.4
2020-05-08,"Tooele County",4,5.5
2020-05-08,"TriCounty",2,3.5
2020-05-08,"Utah County",31,4.9
2020-05-08,"Wasatch County",2,5.9
2020-05-08,"Weber-Morgan",4,1.5
2020-05-09,"Bear River",6,3.2
2020-05-09,"Central Utah",1,1.2
2020-05-09,"Davis County",10,2.8
2020-05-09,"Salt Lake County",84,7.2
2020-05-09,"San Juan",5,32.7
2020-05-09,"Southeast Utah",0,0
2020-05-09,"Southwest Utah",9,3.6
2020-05-09,"Summit County",0,0
2020-05-09,"Tooele County",2,2.8
2020-05-09,"TriCounty",0,0
2020-05-09,"Utah County",27,4.2
2020-05-09,"Wasatch County",1,2.9
2020-05-09,"Weber-Morgan",6,2.2
2020-05-10,"Bear River",3,1.6
2020-05-10,"Central Utah",0,0
2020-05-10,"Davis County",2,0.6
2020-05-10,"Salt Lake County",75,6.5
2020-05-10,"San Juan",2,13.1
2020-05-10,"Southeast Utah",0,0
2020-05-10,"Southwest Utah",5,2
2020-05-10,"Summit County",1,2.4
2020-05-10,"Tooele County",0,0
2020-05-10,"TriCounty",0,0
2020-05-10,"Utah County",14,2.2
2020-05-10,"Wasatch County",6,17.6
2020-05-10,"Weber-Morgan",8,2.9
2020-05-11,"Bear River",0,0
2020-05-11,"Central Utah",0,0
2020-05-11,"Davis County",2,0.6
2020-05-11,"Salt Lake County",48,4.1
2020-05-11,"San Juan",2,13.1
2020-05-11,"Southeast Utah",0,0
2020-05-11,"Southwest Utah",0,0
2020-05-11,"Summit County",4,9.5
2020-05-11,"Tooele County",1,1.4
2020-05-11,"TriCounty",0,0
2020-05-11,"Utah County",7,1.1
2020-05-11,"Wasatch County",1,2.9
2020-05-11,"Weber-Morgan",8,2.9
2020-05-12,"Bear River",3,1.6
2020-05-12,"Central Utah",1,1.2
2020-05-12,"Davis County",4,1.1
2020-05-12,"Salt Lake County",120,10.3
2020-05-12,"San Juan",0,0
2020-05-12,"Southeast Utah",0,0
2020-05-12,"Southwest Utah",13,5.2
2020-05-12,"Summit County",3,7.1
2020-05-12,"Tooele County",5,6.9
2020-05-12,"TriCounty",0,0
2020-05-12,"Utah County",32,5
2020-05-12,"Wasatch County",1,2.9
2020-05-12,"Weber-Morgan",1,0.4
2020-05-13,"Bear River",0,0
2020-05-13,"Central Utah",0,0
2020-05-13,"Davis County",5,1.4
2020-05-13,"Salt Lake County",70,6
2020-05-13,"San Juan",3,19.6
2020-05-13,"Southeast Utah",0,0
2020-05-13,"Southwest Utah",7,2.8
2020-05-13,"Summit County",0,0
2020-05-13,"Tooele County",1,1.4
2020-05-13,"TriCounty",0,0
2020-05-13,"Utah County",36,5.7
2020-05-13,"Wasatch County",4,11.7
2020-05-13,"Weber-Morgan",3,1.1
2020-05-14,"Bear River",1,0.5
2020-05-14,"Central Utah",0,0
2020-05-14,"Davis County",5,1.4
2020-05-14,"Salt Lake County",103,8.9
2020-05-14,"San Juan",4,26.1
2020-05-14,"Southeast Utah",1,2.5
2020-05-14,"Southwest Utah",14,5.6
2020-05-14,"Summit County",4,9.5
2020-05-14,"Tooele County",2,2.8
2020-05-14,"TriCounty",0,0
2020-05-14,"Utah County",20,3.1
2020-05-14,"Wasatch County",8,23.5
2020-05-14,"Weber-Morgan",2,0.7
2020-05-15,"Bear River",3,1.6
2020-05-15,"Central Utah",0,0
2020-05-15,"Davis County",9,2.5
2020-05-15,"Salt Lake County",76,6.5
2020-05-15,"San Juan",19,124.1
2020-05-15,"Southeast Utah",0,0
2020-05-15,"Southwest Utah",10,4
2020-05-15,"Summit County",3,7.1
2020-05-15,"Tooele County",7,9.7
2020-05-15,"TriCounty",1,1.8
2020-05-15,"Utah County",15,2.4
2020-05-15,"Wasatch County",3,8.8
2020-05-15,"Weber-Morgan",7,2.6
2020-05-16,"Bear River",1,0.5
2020-05-16,"Central Utah",0,0
2020-05-16,"Davis County",5,1.4
2020-05-16,"Salt Lake County",96,8.3
2020-05-16,"San Juan",25,163.3
2020-05-16,"Southeast Utah",0,0
2020-05-16,"Southwest Utah",10,4
2020-05-16,"Summit County",1,2.4
2020-05-16,"Tooele County",0,0
2020-05-16,"TriCounty",0,0
2020-05-16,"Utah County",28,4.4
2020-05-16,"Wasatch County",3,8.8
2020-05-16,"Weber-Morgan",3,1.1
2020-05-17,"Bear River",1,0.5
2020-05-17,"Central Utah",0,0
2020-05-17,"Davis County",2,0.6
2020-05-17,"Salt Lake County",58,5
2020-05-17,"San Juan",31,202.5
2020-05-17,"Southeast Utah",1,2.5
2020-05-17,"Southwest Utah",20,7.9
2020-05-17,"Summit County",0,0
2020-05-17,"Tooele County",2,2.8
2020-05-17,"TriCounty",2,3.5
2020-05-17,"Utah County",23,3.6
2020-05-17,"Wasatch County",1,2.9
2020-05-17,"Weber-Morgan",7,2.6
2020-05-18,"Bear River",0,0
2020-05-18,"Central Utah",0,0
2020-05-18,"Davis County",2,0.6
2020-05-18,"Salt Lake County",80,6.9
2020-05-18,"San Juan",10,65.3
2020-05-18,"Southeast Utah",1,2.5
2020-05-18,"Southwest Utah",7,2.8
2020-05-18,"Summit County",3,7.1
2020-05-18,"Tooele County",8,11.1
2020-05-18,"TriCounty",0,0
2020-05-18,"Utah County",17,2.7
2020-05-18,"Wasatch County",8,23.5
2020-05-18,"Weber-Morgan",1,0.4
2020-05-19,"Bear River",4,2.1
2020-05-19,"Central Utah",1,1.2
2020-05-19,"Davis County",13,3.7
2020-05-19,"Salt Lake County",110,9.5
2020-05-19,"San Juan",8,52.3
2020-05-19,"Southeast Utah",0,0
2020-05-19,"Southwest Utah",15,6
2020-05-19,"Summit County",0,0
2020-05-19,"Tooele County",1,1.4
2020-05-19,"TriCounty",0,0
2020-05-19,"Utah County",33,5.2
2020-05-19,"Wasatch County",6,17.6
2020-05-19,"Weber-Morgan",8,2.9
2020-05-20,"Bear River",4,2.1
2020-05-20,"Central Utah",1,1.2
2020-05-20,"Davis County",10,2.8
2020-05-20,"Salt Lake County",92,7.9
2020-05-20,"San Juan",4,26.1
2020-05-20,"Southeast Utah",1,2.5
2020-05-20,"Southwest Utah",12,4.8
2020-05-20,"Summit County",1,2.4
2020-05-20,"Tooele County",0,0
2020-05-20,"TriCounty",0,0
2020-05-20,"Utah County",22,3.5
2020-05-20,"Wasatch County",4,11.7
2020-05-20,"Weber-Morgan",9,3.3
2020-05-21,"Bear River",1,0.5
2020-05-21,"Central Utah",2,2.4
2020-05-21,"Davis County",6,1.7
2020-05-21,"Salt Lake County",101,8.7
2020-05-21,"San Juan",4,26.1
2020-05-21,"Southeast Utah",1,2.5
2020-05-21,"Southwest Utah",10,4
2020-05-21,"Summit County",0,0
2020-05-21,"Tooele County",4,5.5
2020-05-21,"TriCounty",1,1.8
2020-05-21,"Utah County",57,9
2020-05-21,"Wasatch County",6,17.6
2020-05-21,"Weber-Morgan",1,0.4
2020-05-22,"Bear River",4,2.1
2020-05-22,"Central Utah",0,0
2020-05-22,"Davis County",5,1.4
2020-05-22,"Salt Lake County",121,10.4
2020-05-22,"San Juan",4,26.1
2020-05-22,"Southeast Utah",1,2.5
2020-05-22,"Southwest Utah",13,5.2
2020-05-22,"Summit County",0,0
2020-05-22,"Tooele County",5,6.9
2020-05-22,"TriCounty",0,0
2020-05-22,"Utah County",24,3.8
2020-05-22,"Wasatch County",2,5.9
2020-05-22,"Weber-Morgan",4,1.5
2020-05-23,"Bear River",1,0.5
2020-05-23,"Central Utah",0,0
2020-05-23,"Davis County",6,1.7
2020-05-23,"Salt Lake County",75,6.5
2020-05-23,"San Juan",8,52.3
2020-05-23,"Southeast Utah",2,5
2020-05-23,"Southwest Utah",11,4.4
2020-05-23,"Summit County",1,2.4
2020-05-23,"Tooele County",2,2.8
2020-05-23,"TriCounty",0,0
2020-05-23,"Utah County",26,4.1
2020-05-23,"Wasatch County",4,11.7
2020-05-23,"Weber-Morgan",4,1.5
2020-05-24,"Bear River",0,0
2020-05-24,"Central Utah",0,0
2020-05-24,"Davis County",4,1.1
2020-05-24,"Salt Lake County",65,5.6
2020-05-24,"San Juan",4,26.1
2020-05-24,"Southeast Utah",1,2.5
2020-05-24,"Southwest Utah",19,7.5
2020-05-24,"Summit County",1,2.4
2020-05-24,"Tooele County",0,0
2020-05-24,"TriCounty",0,0
2020-05-24,"Utah County",22,3.5
2020-05-24,"Wasatch County",6,17.6
2020-05-24,"Weber-Morgan",9,3.3
2020-05-25,"Bear River",2,1.1
2020-05-25,"Central Utah",0,0
2020-05-25,"Davis County",3,0.8
2020-05-25,"Salt Lake County",50,4.3
2020-05-25,"San Juan",4,26.1
2020-05-25,"Southeast Utah",0,0
2020-05-25,"Southwest Utah",6,2.4
2020-05-25,"Summit County",0,0
2020-05-25,"Tooele County",0,0
2020-05-25,"TriCounty",0,0
2020-05-25,"Utah County",20,3.1
2020-05-25,"Wasatch County",6,17.6
2020-05-25,"Weber-Morgan",4,1.5
2020-05-26,"Bear River",6,3.2
2020-05-26,"Central Utah",0,0
2020-05-26,"Davis County",4,1.1
2020-05-26,"Salt Lake County",48,4.1
2020-05-26,"San Juan",0,0
2020-05-26,"Southeast Utah",2,5
2020-05-26,"Southwest Utah",5,2
2020-05-26,"Summit County",2,4.7
2020-05-26,"Tooele County",1,1.4
2020-05-26,"TriCounty",0,0
2020-05-26,"Utah County",11,1.7
2020-05-26,"Wasatch County",5,14.7
2020-05-26,"Weber-Morgan",1,0.4
2020-05-27,"Bear River",5,2.7
2020-05-27,"Central Utah",1,1.2
2020-05-27,"Davis County",10,2.8
2020-05-27,"Salt Lake County",148,12.8
2020-05-27,"San Juan",10,65.3
2020-05-27,"Southeast Utah",0,0
2020-05-27,"Southwest Utah",25,9.9
2020-05-27,"Summit County",1,2.4
2020-05-27,"Tooele County",7,9.7
2020-05-27,"TriCounty",0,0
2020-05-27,"Utah County",26,4.1
2020-05-27,"Wasatch County",1,2.9
2020-05-27,"Weber-Morgan",3,1.1
2020-05-28,"Bear River",42,22.5
2020-05-28,"Central Utah",4,4.9
2020-05-28,"Davis County",15,4.2
2020-05-28,"Salt Lake County",170,14.6
2020-05-28,"San Juan",3,19.6
2020-05-28,"Southeast Utah",0,0
2020-05-28,"Southwest Utah",26,10.3
2020-05-28,"Summit County",4,9.5
2020-05-28,"Tooele County",3,4.2
2020-05-28,"TriCounty",0,0
2020-05-28,"Utah County",49,7.7
2020-05-28,"Wasatch County",7,20.5
2020-05-28,"Weber-Morgan",10,3.7
2020-05-29,"Bear River",35,18.7
2020-05-29,"Central Utah",0,0
2020-05-29,"Davis County",11,3.1
2020-05-29,"Salt Lake County",125,10.8
2020-05-29,"San Juan",5,32.7
2020-05-29,"Southeast Utah",1,2.5
2020-05-29,"Southwest Utah",37,14.7
2020-05-29,"Summit County",0,0
2020-05-29,"Tooele County",4,5.5
2020-05-29,"TriCounty",2,3.5
2020-05-29,"Utah County",45,7.1
2020-05-29,"Wasatch County",6,17.6
2020-05-29,"Weber-Morgan",6,2.2
2020-05-30,"Bear River",30,16.1
2020-05-30,"Central Utah",0,0
2020-05-30,"Davis County",8,2.3
2020-05-30,"Salt Lake County",120,10.3
2020-05-30,"San Juan",13,84.9
2020-05-30,"Southeast Utah",0,0
2020-05-30,"Southwest Utah",19,7.5
2020-05-30,"Summit County",3,7.1
2020-05-30,"Tooele County",2,2.8
2020-05-30,"TriCounty",0,0
2020-05-30,"Utah County",61,9.6
2020-05-30,"Wasatch County",10,29.3
2020-05-30,"Weber-Morgan",6,2.2
2020-05-31,"Bear River",31,16.6
2020-05-31,"Central Utah",1,1.2
2020-05-31,"Davis County",7,2
2020-05-31,"Salt Lake County",99,8.5
2020-05-31,"San Juan",2,13.1
2020-05-31,"Southeast Utah",0,0
2020-05-31,"Southwest Utah",14,5.6
2020-05-31,"Summit County",0,0
2020-05-31,"Tooele County",2,2.8
2020-05-31,"TriCounty",0,0
2020-05-31,"Utah County",36,5.7
2020-05-31,"Wasatch County",11,32.3
2020-05-31,"Weber-Morgan",4,1.5
2020-06-01,"Bear River",20,10.7
2020-06-01,"Central Utah",0,0
2020-06-01,"Davis County",4,1.1
2020-06-01,"Salt Lake County",111,9.6
2020-06-01,"San Juan",6,39.2
2020-06-01,"Southeast Utah",2,5
2020-06-01,"Southwest Utah",24,9.5
2020-06-01,"Summit County",1,2.4
2020-06-01,"Tooele County",3,4.2
2020-06-01,"TriCounty",0,0
2020-06-01,"Utah County",24,3.8
2020-06-01,"Wasatch County",2,5.9
2020-06-01,"Weber-Morgan",5,1.8
2020-06-02,"Bear River",37,19.8
2020-06-02,"Central Utah",0,0
2020-06-02,"Davis County",15,4.2
2020-06-02,"Salt Lake County",152,13.1
2020-06-02,"San Juan",0,0
2020-06-02,"Southeast Utah",0,0
2020-06-02,"Southwest Utah",22,8.7
2020-06-02,"Summit County",1,2.4
2020-06-02,"Tooele County",1,1.4
2020-06-02,"TriCounty",0,0
2020-06-02,"Utah County",32,5
2020-06-02,"Wasatch County",14,41.1
2020-06-02,"Weber-Morgan",7,2.6
2020-06-03,"Bear River",28,15
2020-06-03,"Central Utah",0,0
2020-06-03,"Davis County",16,4.5
2020-06-03,"Salt Lake County",149,12.8
2020-06-03,"San Juan",3,19.6
2020-06-03,"Southeast Utah",0,0
2020-06-03,"Southwest Utah",25,9.9
2020-06-03,"Summit County",2,4.7
2020-06-03,"Tooele County",5,6.9
2020-06-03,"TriCounty",0,0
2020-06-03,"Utah County",60,9.4
2020-06-03,"Wasatch County",10,29.3
2020-06-03,"Weber-Morgan",14,5.1
2020-06-04,"Bear River",154,82.4
2020-06-04,"Central Utah",3,3.7
2020-06-04,"Davis County",13,3.7
2020-06-04,"Salt Lake County",149,12.8
2020-06-04,"San Juan",5,32.7
2020-06-04,"Southeast Utah",2,5
2020-06-04,"Southwest Utah",30,11.9
2020-06-04,"Summit County",3,7.1
2020-06-04,"Tooele County",3,4.2
2020-06-04,"TriCounty",0,0
2020-06-04,"Utah County",60,9.4
2020-06-04,"Wasatch County",4,11.7
2020-06-04,"Weber-Morgan",22,8.1
2020-06-05,"Bear River",215,115.1
2020-06-05,"Central Utah",3,3.7
2020-06-05,"Davis County",19,5.3
2020-06-05,"Salt Lake County",182,15.7
2020-06-05,"San Juan",13,84.9
2020-06-05,"Southeast Utah",0,0
2020-06-05,"Southwest Utah",29,11.5
2020-06-05,"Summit County",4,9.5
2020-06-05,"Tooele County",1,1.4
2020-06-05,"TriCounty",0,0
2020-06-05,"Utah County",46,7.2
2020-06-05,"Wasatch County",9,26.4
2020-06-05,"Weber-Morgan",25,9.2
2020-06-06,"Bear River",26,13.9
2020-06-06,"Central Utah",2,2.4
2020-06-06,"Davis County",11,3.1
2020-06-06,"Salt Lake County",93,8
2020-06-06,"San Juan",0,0
2020-06-06,"Southeast Utah",0,0
2020-06-06,"Southwest Utah",33,13.1
2020-06-06,"Summit County",9,21.4
2020-06-06,"Tooele County",2,2.8
2020-06-06,"TriCounty",1,1.8
2020-06-06,"Utah County",81,12.7
2020-06-06,"Wasatch County",8,23.5
2020-06-06,"Weber-Morgan",12,4.4
2020-06-07,"Bear River",41,21.9
2020-06-07,"Central Utah",1,1.2
2020-06-07,"Davis County",16,4.5
2020-06-07,"Salt Lake County",135,11.6
2020-06-07,"San Juan",0,0
2020-06-07,"Southeast Utah",0,0
2020-06-07,"Southwest Utah",20,7.9
2020-06-07,"Summit County",3,7.1
2020-06-07,"Tooele County",2,2.8
2020-06-07,"TriCounty",1,1.8
2020-06-07,"Utah County",52,8.2
2020-06-07,"Wasatch County",1,2.9
2020-06-07,"Weber-Morgan",11,4
2020-06-08,"Bear River",24,12.8
2020-06-08,"Central Utah",0,0
2020-06-08,"Davis County",12,3.4
2020-06-08,"Salt Lake County",106,9.1
2020-06-08,"San Juan",4,26.1
2020-06-08,"Southeast Utah",0,0
2020-06-08,"Southwest Utah",18,7.1
2020-06-08,"Summit County",1,2.4
2020-06-08,"Tooele County",3,4.2
2020-06-08,"TriCounty",0,0
2020-06-08,"Utah County",17,2.7
2020-06-08,"Wasatch County",2,5.9
2020-06-08,"Weber-Morgan",9,3.3
2020-06-09,"Bear River",39,20.9
2020-06-09,"Central Utah",2,2.4
2020-06-09,"Davis County",13,3.7
2020-06-09,"Salt Lake County",175,15.1
2020-06-09,"San Juan",2,13.1
2020-06-09,"Southeast Utah",0,0
2020-06-09,"Southwest Utah",27,10.7
2020-06-09,"Summit County",3,7.1
2020-06-09,"Tooele County",0,0
2020-06-09,"TriCounty",1,1.8
2020-06-09,"Utah County",41,6.4
2020-06-09,"Wasatch County",1,2.9
2020-06-09,"Weber-Morgan",7,2.6
2020-06-10,"Bear River",35,18.7
2020-06-10,"Central Utah",3,3.7
2020-06-10,"Davis County",22,6.2
2020-06-10,"Salt Lake County",184,15.9
2020-06-10,"San Juan",7,45.7
2020-06-10,"Southeast Utah",0,0
2020-06-10,"Southwest Utah",37,14.7
2020-06-10,"Summit County",0,0
2020-06-10,"Tooele County",1,1.4
2020-06-10,"TriCounty",4,7.1
2020-06-10,"Utah County",65,10.2
2020-06-10,"Wasatch County",4,11.7
2020-06-10,"Weber-Morgan",10,3.7
2020-06-11,"Bear River",53,28.4
2020-06-11,"Central Utah",7,8.5
2020-06-11,"Davis County",12,3.4
2020-06-11,"Salt Lake County",172,14.8
2020-06-11,"San Juan",6,39.2
2020-06-11,"Southeast Utah",0,0
2020-06-11,"Southwest Utah",19,7.5
2020-06-11,"Summit County",0,0
2020-06-11,"Tooele County",4,5.5
2020-06-11,"TriCounty",0,0
2020-06-11,"Utah County",45,7.1
2020-06-11,"Wasatch County",1,2.9
2020-06-11,"Weber-Morgan",17,6.2
2020-06-12,"Bear River",27,14.5
2020-06-12,"Central Utah",10,12.2
2020-06-12,"Davis County",16,4.5
2020-06-12,"Salt Lake County",211,18.2
2020-06-12,"San Juan",1,6.5
2020-06-12,"Southeast Utah",1,2.5
2020-06-12,"Southwest Utah",41,16.3
2020-06-12,"Summit County",2,4.7
2020-06-12,"Tooele County",5,6.9
2020-06-12,"TriCounty",2,3.5
2020-06-12,"Utah County",57,9
2020-06-12,"Wasatch County",1,2.9
2020-06-12,"Weber-Morgan",28,10.3
2020-06-13,"Bear River",24,12.8
2020-06-13,"Central Utah",4,4.9
2020-06-13,"Davis County",19,5.3
2020-06-13,"Salt Lake County",162,14
2020-06-13,"San Juan",6,39.2
2020-06-13,"Southeast Utah",0,0
2020-06-13,"Southwest Utah",25,9.9
2020-06-13,"Summit County",2,4.7
2020-06-13,"Tooele County",3,4.2
2020-06-13,"TriCounty",1,1.8
2020-06-13,"Utah County",57,9
2020-06-13,"Wasatch County",7,20.5
2020-06-13,"Weber-Morgan",30,11
2020-06-14,"Bear River",34,18.2
2020-06-14,"Central Utah",2,2.4
2020-06-14,"Davis County",12,3.4
2020-06-14,"Salt Lake County",167,14.4
2020-06-14,"San Juan",6,39.2
2020-06-14,"Southeast Utah",0,0
2020-06-14,"Southwest Utah",21,8.3
2020-06-14,"Summit County",0,0
2020-06-14,"Tooele County",6,8.3
2020-06-14,"TriCounty",0,0
2020-06-14,"Utah County",46,7.2
2020-06-14,"Wasatch County",1,2.9
2020-06-14,"Weber-Morgan",8,2.9
2020-06-15,"Bear River",26,13.9
2020-06-15,"Central Utah",2,2.4
2020-06-15,"Davis County",16,4.5
2020-06-15,"Salt Lake County",143,12.3
2020-06-15,"San Juan",2,13.1
2020-06-15,"Southeast Utah",0,0
2020-06-15,"Southwest Utah",29,11.5
2020-06-15,"Summit County",1,2.4
2020-06-15,"Tooele County",7,9.7
2020-06-15,"TriCounty",1,1.8
2020-06-15,"Utah County",62,9.7
2020-06-15,"Wasatch County",5,14.7
2020-06-15,"Weber-Morgan",24,8.8
2020-06-16,"Bear River",53,28.4
2020-06-16,"Central Utah",2,2.4
2020-06-16,"Davis County",26,7.3
2020-06-16,"Salt Lake County",221,19
2020-06-16,"San Juan",2,13.1
2020-06-16,"Southeast Utah",0,0
2020-06-16,"Southwest Utah",33,13.1
2020-06-16,"Summit County",3,7.1
2020-06-16,"Tooele County",1,1.4
2020-06-16,"TriCounty",2,3.5
2020-06-16,"Utah County",58,9.1
2020-06-16,"Wasatch County",6,17.6
2020-06-16,"Weber-Morgan",15,5.5
2020-06-17,"Bear River",29,15.5
2020-06-17,"Central Utah",1,1.2
2020-06-17,"Davis County",21,5.9
2020-06-17,"Salt Lake County",259,22.3
2020-06-17,"San Juan",8,52.3
2020-06-17,"Southeast Utah",1,2.5
2020-06-17,"Southwest Utah",35,13.9
2020-06-17,"Summit County",2,4.7
2020-06-17,"Tooele County",2,2.8
2020-06-17,"TriCounty",0,0
2020-06-17,"Utah County",89,14
2020-06-17,"Wasatch County",5,14.7
2020-06-17,"Weber-Morgan",35,12.9
2020-06-18,"Bear River",69,36.9
2020-06-18,"Central Utah",7,8.5
2020-06-18,"Davis County",40,11.3
2020-06-18,"Salt Lake County",279,24
2020-06-18,"San Juan",7,45.7
2020-06-18,"Southeast Utah",1,2.5
2020-06-18,"Southwest Utah",60,23.8
2020-06-18,"Summit County",2,4.7
2020-06-18,"Tooele County",5,6.9
2020-06-18,"TriCounty",4,7.1
2020-06-18,"Utah County",101,15.9
2020-06-18,"Wasatch County",4,11.7
2020-06-18,"Weber-Morgan",25,9.2
2020-06-19,"Bear River",62,33.2
2020-06-19,"Central Utah",9,11
2020-06-19,"Davis County",50,14.1
2020-06-19,"Salt Lake County",319,27.5
2020-06-19,"San Juan",2,13.1
2020-06-19,"Southeast Utah",0,0
2020-06-19,"Southwest Utah",58,23
2020-06-19,"Summit County",5,11.9
2020-06-19,"Tooele County",7,9.7
2020-06-19,"TriCounty",0,0
2020-06-19,"Utah County",98,15.4
2020-06-19,"Wasatch County",9,26.4
2020-06-19,"Weber-Morgan",29,10.6
2020-06-20,"Bear River",26,13.9
2020-06-20,"Central Utah",6,7.3
2020-06-20,"Davis County",36,10.1
2020-06-20,"Salt Lake County",199,17.1
2020-06-20,"San Juan",1,6.5
2020-06-20,"Southeast Utah",0,0
2020-06-20,"Southwest Utah",27,10.7
2020-06-20,"Summit County",6,14.2
2020-06-20,"Tooele County",3,4.2
2020-06-20,"TriCounty",0,0
2020-06-20,"Utah County",83,13
2020-06-20,"Wasatch County",0,0
2020-06-20,"Weber-Morgan",26,9.5
2020-06-21,"Bear River",41,21.9
2020-06-21,"Central Utah",7,8.5
2020-06-21,"Davis County",23,6.5
2020-06-21,"Salt Lake County",178,15.3
2020-06-21,"San Juan",2,13.1
2020-06-21,"Southeast Utah",0,0
2020-06-21,"Southwest Utah",49,19.4
2020-06-21,"Summit County",3,7.1
2020-06-21,"Tooele County",3,4.2
2020-06-21,"TriCounty",1,1.8
2020-06-21,"Utah County",129,20.3
2020-06-21,"Wasatch County",5,14.7
2020-06-21,"Weber-Morgan",12,4.4
2020-06-22,"Bear River",19,10.2
